trial,width,height,density,seed,mode,ok,ms,expansions,path_cells
0,50,50,0.28,42,dijkstra,True,5.5737,1815,104
0,50,50,0.28,42,astar,True,4.3722,952,104
0,50,50,0.28,42,jps4,True,2.8547,489,104
1,50,50,0.28,42,dijkstra,True,6.9667,1790,98
1,50,50,0.28,42,astar,True,2.1213,646,98
1,50,50,0.28,42,jps4,True,2.0091,365,98
2,50,50,0.28,42,dijkstra,True,5.5486,1803,103
2,50,50,0.28,42,astar,True,6.3599,1663,103
2,50,50,0.28,42,jps4,True,5.4305,981,103
3,50,50,0.28,42,dijkstra,True,5.1929,1710,108
3,50,50,0.28,42,astar,True,5.0676,1501,108
3,50,50,0.28,42,jps4,True,4.9739,880,108
4,50,50,0.28,42,dijkstra,True,7.0029,1792,98
4,50,50,0.28,42,astar,True,2.046,639,98
4,50,50,0.28,42,jps4,True,1.7237,323,98
5,50,50,0.28,42,dijkstra,True,5.2502,1751,108
5,50,50,0.28,42,astar,True,5.8536,1588,108
5,50,50,0.28,42,jps4,True,5.3121,971,108
6,50,50,0.28,42,dijkstra,True,5.6836,1734,98
6,50,50,0.28,42,astar,True,4.527,1335,98
6,50,50,0.28,42,jps4,True,5.1576,744,98
7,50,50,0.28,42,dijkstra,True,5.1301,1655,104
7,50,50,0.28,42,astar,True,3.9932,1086,104
7,50,50,0.28,42,jps4,True,3.4041,638,104
8,50,50,0.28,42,dijkstra,True,5.2525,1754,105
8,50,50,0.28,42,astar,True,5.6759,1667,105
8,50,50,0.28,42,jps4,True,6.4347,1046,105
9,50,50,0.28,42,dijkstra,True,6.803,1747,97
9,50,50,0.28,42,astar,True,4.6345,1347,97
9,50,50,0.28,42,jps4,True,5.1791,767,97
10,50,50,0.28,42,dijkstra,True,5.5714,1815,101
10,50,50,0.28,42,astar,True,5.7798,1677,101
10,50,50,0.28,42,jps4,True,5.1464,913,101
11,50,50,0.28,42,dijkstra,True,5.6067,1834,102
11,50,50,0.28,42,astar,True,3.1653,625,102
11,50,50,0.28,42,jps4,True,1.8024,329,102
12,50,50,0.28,42,dijkstra,True,6.1783,1774,97
12,50,50,0.28,42,astar,True,3.592,1093,97
12,50,50,0.28,42,jps4,True,3.7904,596,97
13,50,50,0.28,42,dijkstra,True,5.5239,1793,99
13,50,50,0.28,42,astar,True,3.1597,772,99
13,50,50,0.28,42,jps4,True,2.3397,426,99
14,50,50,0.28,42,dijkstra,True,6.6392,1823,109
14,50,50,0.28,42,astar,True,5.76,1656,109
14,50,50,0.28,42,jps4,True,6.9718,972,109
15,50,50,0.28,42,dijkstra,True,5.1877,1734,106
15,50,50,0.28,42,astar,True,2.5996,720,106
15,50,50,0.28,42,jps4,True,2.2336,428,106
16,50,50,0.28,42,dijkstra,True,5.5444,1716,96
16,50,50,0.28,42,astar,True,2.7866,820,96
16,50,50,0.28,42,jps4,True,3.0201,442,96
17,50,50,0.28,42,dijkstra,True,4.9775,1731,111
17,50,50,0.28,42,astar,True,2.0072,521,111
17,50,50,0.28,42,jps4,True,1.3832,278,111
18,50,50,0.28,42,dijkstra,True,5.2186,1735,99
18,50,50,0.28,42,astar,True,2.7279,736,99
18,50,50,0.28,42,jps4,True,2.1139,398,99
19,50,50,0.28,42,dijkstra,True,5.7899,1763,103
19,50,50,0.28,42,astar,True,1.9751,586,103
19,50,50,0.28,42,jps4,True,1.7035,309,103
20,50,50,0.28,42,dijkstra,True,4.9143,1687,98
20,50,50,0.28,42,astar,True,1.5503,477,98
20,50,50,0.28,42,jps4,True,2.6893,248,98
21,50,50,0.28,42,dijkstra,True,5.1988,1712,102
21,50,50,0.28,42,astar,True,2.8144,728,102
21,50,50,0.28,42,jps4,True,2.1178,402,102
22,50,50,0.28,42,dijkstra,True,6.4871,1789,98
22,50,50,0.28,42,astar,True,1.68,492,98
22,50,50,0.28,42,jps4,True,1.3641,250,98
23,50,50,0.28,42,dijkstra,True,5.4018,1808,100
23,50,50,0.28,42,astar,True,4.7542,1416,100
23,50,50,0.28,42,jps4,True,4.6247,804,100
24,50,50,0.28,42,dijkstra,True,6.3689,1739,103
24,50,50,0.28,42,astar,True,3.4738,1069,103
24,50,50,0.28,42,jps4,True,3.2054,580,103
25,50,50,0.28,42,dijkstra,True,5.5065,1747,98
25,50,50,0.28,42,astar,True,2.0284,593,98
25,50,50,0.28,42,jps4,True,1.8964,302,98
26,50,50,0.28,42,dijkstra,True,5.0836,1663,104
26,50,50,0.28,42,astar,True,1.8583,502,104
26,50,50,0.28,42,jps4,True,1.4458,266,104
27,50,50,0.28,42,dijkstra,True,6.4773,1725,128
27,50,50,0.28,42,astar,True,5.1822,1589,128
27,50,50,0.28,42,jps4,True,6.0959,972,128
28,50,50,0.28,42,dijkstra,True,6.0341,1772,98
28,50,50,0.28,42,astar,True,1.7718,514,98
28,50,50,0.28,42,jps4,True,1.8086,289,98
29,50,50,0.28,42,dijkstra,True,6.2284,1700,104
29,50,50,0.28,42,astar,True,4.9395,1429,104
29,50,50,0.28,42,jps4,True,6.1269,849,104
30,50,50,0.28,42,dijkstra,True,6.1762,1770,99
30,50,50,0.28,42,astar,True,2.5415,683,99
30,50,50,0.28,42,jps4,True,1.9649,351,99
31,50,50,0.28,42,dijkstra,True,5.8812,1822,106
31,50,50,0.28,42,astar,True,2.0071,586,106
31,50,50,0.28,42,jps4,True,2.2486,299,106
32,50,50,0.28,42,dijkstra,True,5.7613,1797,102
32,50,50,0.28,42,astar,True,5.7653,1447,102
32,50,50,0.28,42,jps4,True,4.6038,819,102
33,50,50,0.28,42,dijkstra,True,5.5442,1761,99
33,50,50,0.28,42,astar,True,3.8904,943,99
33,50,50,0.28,42,jps4,True,2.8772,501,99
34,50,50,0.28,42,dijkstra,True,6.6183,1768,102
34,50,50,0.28,42,astar,True,4.3409,1278,102
34,50,50,0.28,42,jps4,True,4.6756,714,102
35,50,50,0.28,42,dijkstra,True,5.079,1681,93
35,50,50,0.28,42,astar,True,3.2985,828,93
35,50,50,0.28,42,jps4,True,2.467,443,93
36,50,50,0.28,42,dijkstra,True,6.1499,1730,101
36,50,50,0.28,42,astar,True,3.6902,1096,101
36,50,50,0.28,42,jps4,True,3.0567,571,101
37,50,50,0.28,42,dijkstra,True,0.0272,7,5
37,50,50,0.28,42,astar,True,0.0285,5,5
37,50,50,0.28,42,jps4,True,0.0297,5,5
38,50,50,0.28,42,dijkstra,True,5.7546,1680,100
38,50,50,0.28,42,astar,True,4.3401,1303,100
38,50,50,0.28,42,jps4,True,5.1794,761,100
39,50,50,0.28,42,dijkstra,True,5.5476,1768,98
39,50,50,0.28,42,astar,True,3.6949,1026,98
39,50,50,0.28,42,jps4,True,3.0275,571,98
