trial,width,height,density,seed,mode,ok,ms,expansions,path_cells
0,50,50,0.28,42,dijkstra,True,5.1827,1704,72
0,50,50,0.28,42,astar,True,2.4098,544,72
0,50,50,0.28,42,jps4,False,6.4557,808,0
1,50,50,0.28,42,dijkstra,True,5.7556,1712,87
1,50,50,0.28,42,astar,True,1.075,340,87
1,50,50,0.28,42,jps4,False,6.947,645,0
2,50,50,0.28,42,dijkstra,True,7.6813,1765,84
2,50,50,0.28,42,astar,True,3.0189,898,84
2,50,50,0.28,42,jps4,True,14.1773,2159,84
3,50,50,0.28,42,dijkstra,True,6.1577,1627,74
3,50,50,0.28,42,astar,True,0.8744,250,74
3,50,50,0.28,42,jps4,False,4.0374,439,0
4,50,50,0.28,42,dijkstra,True,4.2878,1483,67
4,50,50,0.28,42,astar,True,1.417,444,67
4,50,50,0.28,42,jps4,False,8.2697,881,0
5,50,50,0.28,42,dijkstra,True,5.6353,1752,84
5,50,50,0.28,42,astar,True,1.4248,440,84
5,50,50,0.28,42,jps4,False,7.8388,662,0
6,50,50,0.28,42,dijkstra,True,6.1971,1725,87
6,50,50,0.28,42,astar,True,1.9722,626,87
6,50,50,0.28,42,jps4,False,5.2688,578,0
7,50,50,0.28,42,dijkstra,True,5.1188,1750,87
7,50,50,0.28,42,astar,True,3.4115,823,87
7,50,50,0.28,42,jps4,False,6.7204,830,0
8,50,50,0.28,42,dijkstra,True,5.8399,1761,75
8,50,50,0.28,42,astar,True,1.0002,294,75
8,50,50,0.28,42,jps4,False,3.4736,342,0
9,50,50,0.28,42,dijkstra,True,5.3103,1632,81
9,50,50,0.28,42,astar,True,3.9161,864,81
9,50,50,0.28,42,jps4,True,14.5721,2139,81
10,50,50,0.28,42,dijkstra,True,4.9371,1766,94
10,50,50,0.28,42,astar,True,2.1061,533,94
10,50,50,0.28,42,jps4,True,2.0623,539,94
11,50,50,0.28,42,dijkstra,True,6.8163,1738,78
11,50,50,0.28,42,astar,True,0.9016,288,78
11,50,50,0.28,42,jps4,False,1.8362,232,0
12,50,50,0.28,42,dijkstra,True,4.5917,1509,75
12,50,50,0.28,42,astar,True,1.55,490,75
12,50,50,0.28,42,jps4,False,3.3501,336,0
13,50,50,0.28,42,dijkstra,True,4.9152,1691,83
13,50,50,0.28,42,astar,True,2.2837,632,83
13,50,50,0.28,42,jps4,True,11.7913,1897,83
14,50,50,0.28,42,dijkstra,True,5.0541,1750,76
14,50,50,0.28,42,astar,True,3.7316,690,76
14,50,50,0.28,42,jps4,True,3.3172,417,78
15,50,50,0.28,42,dijkstra,True,6.6011,1546,66
15,50,50,0.28,42,astar,True,0.9804,309,66
15,50,50,0.28,42,jps4,False,1.3242,163,0
16,50,50,0.28,42,dijkstra,True,5.7461,1684,84
16,50,50,0.28,42,astar,True,1.3226,412,84
16,50,50,0.28,42,jps4,False,5.0487,396,0
17,50,50,0.28,42,dijkstra,True,4.8584,1651,68
17,50,50,0.28,42,astar,True,3.4164,696,68
17,50,50,0.28,42,jps4,False,3.3979,440,0
18,50,50,0.28,42,dijkstra,True,6.6504,1732,72
18,50,50,0.28,42,astar,True,1.042,329,72
18,50,50,0.28,42,jps4,False,6.0323,666,0
19,50,50,0.28,42,dijkstra,True,4.8256,1592,81
19,50,50,0.28,42,astar,True,2.6098,702,81
19,50,50,0.28,42,jps4,False,3.1311,398,0
20,50,50,0.28,42,dijkstra,True,6.542,1649,81
20,50,50,0.28,42,astar,True,2.6121,836,81
20,50,50,0.28,42,jps4,False,4.0278,434,0
21,50,50,0.28,42,dijkstra,True,5.0334,1693,92
21,50,50,0.28,42,astar,True,3.9434,813,92
21,50,50,0.28,42,jps4,False,6.7313,855,0
22,50,50,0.28,42,dijkstra,True,5.0541,1721,87
22,50,50,0.28,42,astar,True,1.7863,501,87
22,50,50,0.28,42,jps4,False,6.1597,660,0
23,50,50,0.28,42,dijkstra,True,5.8684,1649,76
23,50,50,0.28,42,astar,True,1.5864,499,76
23,50,50,0.28,42,jps4,False,2.9306,373,0
24,50,50,0.28,42,dijkstra,True,5.0998,1739,93
24,50,50,0.28,42,astar,True,1.7077,530,93
24,50,50,0.28,42,jps4,False,2.0337,244,0
25,50,50,0.28,42,dijkstra,True,4.7979,1708,83
25,50,50,0.28,42,astar,True,2.6595,825,83
25,50,50,0.28,42,jps4,False,5.343,684,0
26,50,50,0.28,42,dijkstra,True,4.9614,1593,75
26,50,50,0.28,42,astar,True,1.9086,594,75
26,50,50,0.28,42,jps4,False,3.6781,453,0
27,50,50,0.28,42,dijkstra,True,6.5493,1732,85
27,50,50,0.28,42,astar,True,1.8211,514,85
27,50,50,0.28,42,jps4,False,4.4849,587,0
28,50,50,0.28,42,dijkstra,True,4.9938,1743,89
28,50,50,0.28,42,astar,True,3.1403,979,89
28,50,50,0.28,42,jps4,False,5.1848,602,0
29,50,50,0.28,42,dijkstra,True,6.5764,1728,79
29,50,50,0.28,42,astar,True,1.1371,358,79
29,50,50,0.28,42,jps4,False,6.1606,706,0
