trial,width,height,density,seed,mode,ok,ms,expansions,path_cells
0,50,50,0.15,42,dijkstra,True,81.2067,2131,99
0,50,50,0.15,42,astar,True,57.7044,1500,99
0,50,50,0.15,42,jps4,True,43.0531,551,99
1,50,50,0.15,42,dijkstra,True,78.7452,2122,97
1,50,50,0.15,42,astar,True,70.4099,1613,97
1,50,50,0.15,42,jps4,True,43.7997,592,97
2,50,50,0.15,42,dijkstra,True,90.4686,2092,99
2,50,50,0.15,42,astar,True,73.2772,1901,99
2,50,50,0.15,42,jps4,True,63.042,849,99
3,50,50,0.15,42,dijkstra,True,78.5896,2078,99
3,50,50,0.15,42,astar,True,57.365,1521,99
3,50,50,0.15,42,jps4,True,47.6484,653,99
4,50,50,0.15,42,dijkstra,True,80.1877,2153,99
4,50,50,0.15,42,astar,True,84.9828,1729,99
4,50,50,0.15,42,jps4,True,44.7126,599,99
5,50,50,0.15,42,dijkstra,True,94.1444,2103,99
5,50,50,0.15,42,astar,True,63.5622,1620,99
5,50,50,0.15,42,jps4,True,52.6903,667,99
6,50,50,0.15,42,dijkstra,True,79.4812,2101,99
6,50,50,0.15,42,astar,True,56.1826,1347,99
6,50,50,0.15,42,jps4,True,54.8508,555,99
7,50,50,0.15,42,dijkstra,True,106.6173,2121,99
7,50,50,0.15,42,astar,True,63.6121,1581,99
7,50,50,0.15,42,jps4,True,47.767,613,99
8,50,50,0.15,42,dijkstra,True,96.6143,2128,99
8,50,50,0.15,42,astar,True,72.5114,1475,99
8,50,50,0.15,42,jps4,True,50.0864,578,99
9,50,50,0.15,42,dijkstra,True,81.9351,2120,101
9,50,50,0.15,42,astar,True,64.9092,1381,101
9,50,50,0.15,42,jps4,True,43.894,518,101
10,50,50,0.15,42,dijkstra,True,75.1535,2147,100
10,50,50,0.15,42,astar,True,75.3022,1912,100
10,50,50,0.15,42,jps4,True,48.9609,735,100
11,50,50,0.15,42,dijkstra,True,61.8254,2137,99
11,50,50,0.15,42,astar,True,74.3203,1679,99
11,50,50,0.15,42,jps4,True,48.2163,608,99
12,50,50,0.15,42,dijkstra,True,116.5731,2117,99
12,50,50,0.15,42,astar,True,60.1634,1581,99
12,50,50,0.15,42,jps4,True,48.451,570,99
13,50,50,0.15,42,dijkstra,True,80.8984,2127,100
13,50,50,0.15,42,astar,True,62.8325,1680,100
13,50,50,0.15,42,jps4,True,51.3526,621,100
14,50,50,0.15,42,dijkstra,True,102.7003,2135,99
14,50,50,0.15,42,astar,True,70.6255,1767,99
14,50,50,0.15,42,jps4,True,46.1657,684,99
15,50,50,0.15,42,dijkstra,True,86.2003,2110,99
15,50,50,0.15,42,astar,True,59.8364,1735,99
15,50,50,0.15,42,jps4,True,58.6836,658,99
16,50,50,0.15,42,dijkstra,True,64.9196,2099,99
16,50,50,0.15,42,astar,True,54.3693,1570,99
16,50,50,0.15,42,jps4,True,43.0355,617,99
17,50,50,0.15,42,dijkstra,True,89.6611,2106,99
17,50,50,0.15,42,astar,True,59.054,1536,99
17,50,50,0.15,42,jps4,True,47.9314,647,99
18,50,50,0.15,42,dijkstra,True,65.4351,2087,99
18,50,50,0.15,42,astar,True,61.3365,1567,99
18,50,50,0.15,42,jps4,True,43.5736,606,99
19,50,50,0.15,42,dijkstra,True,74.8385,2126,99
19,50,50,0.15,42,astar,True,42.7842,1252,99
19,50,50,0.15,42,jps4,True,39.2045,469,99
20,50,50,0.15,42,dijkstra,True,65.7559,2156,99
20,50,50,0.15,42,astar,True,67.9906,1804,99
20,50,50,0.15,42,jps4,True,49.2407,636,99
21,50,50,0.15,42,dijkstra,True,80.6911,2152,99
21,50,50,0.15,42,astar,True,60.7351,1823,99
21,50,50,0.15,42,jps4,True,63.5054,673,99
22,50,50,0.15,42,dijkstra,True,73.6709,2118,98
22,50,50,0.15,42,astar,True,50.9245,1590,98
22,50,50,0.15,42,jps4,True,45.9444,635,98
23,50,50,0.15,42,dijkstra,True,67.8944,2091,99
23,50,50,0.15,42,astar,True,52.1825,1575,99
23,50,50,0.15,42,jps4,True,39.4751,639,99
