trial,width,height,density,seed,mode,ok,ms,expansions,path_cells
0,50,50,0.28,42,dijkstra,True,60.2067,1815,104
0,50,50,0.28,42,astar,True,33.9856,952,104
0,50,50,0.28,42,jps4,True,27.1611,489,104
1,50,50,0.28,42,dijkstra,True,59.1918,1790,98
1,50,50,0.28,42,astar,True,21.0346,646,98
1,50,50,0.28,42,jps4,True,20.359,365,98
2,50,50,0.28,42,dijkstra,True,51.8568,1803,103
2,50,50,0.28,42,astar,True,51.8606,1663,103
2,50,50,0.28,42,jps4,True,58.2276,981,103
3,50,50,0.28,42,dijkstra,True,51.9747,1710,108
3,50,50,0.28,42,astar,True,51.7901,1501,108
3,50,50,0.28,42,jps4,True,49.7895,880,108
4,50,50,0.28,42,dijkstra,True,58.1461,1792,98
4,50,50,0.28,42,astar,True,20.1537,639,98
4,50,50,0.28,42,jps4,True,20.4266,323,98
5,50,50,0.28,42,dijkstra,True,58.34,1751,108
5,50,50,0.28,42,astar,True,49.241,1588,108
5,50,50,0.28,42,jps4,True,58.5434,971,108
6,50,50,0.28,42,dijkstra,True,49.5079,1734,98
6,50,50,0.28,42,astar,True,48.1456,1335,98
6,50,50,0.28,42,jps4,True,45.5956,744,98
7,50,50,0.28,42,dijkstra,True,46.4781,1655,104
7,50,50,0.28,42,astar,True,32.6091,1086,104
7,50,50,0.28,42,jps4,True,32.9429,638,104
8,50,50,0.28,42,dijkstra,True,50.3578,1754,105
8,50,50,0.28,42,astar,True,52.8413,1667,105
8,50,50,0.28,42,jps4,True,63.6736,1046,105
9,50,50,0.28,42,dijkstra,True,49.6624,1747,97
9,50,50,0.28,42,astar,True,46.6533,1347,97
9,50,50,0.28,42,jps4,True,40.6319,767,97
10,50,50,0.28,42,dijkstra,True,60.4315,1815,101
10,50,50,0.28,42,astar,True,58.078,1677,101
10,50,50,0.28,42,jps4,True,45.1285,913,101
11,50,50,0.28,42,dijkstra,True,73.6922,1834,102
11,50,50,0.28,42,astar,True,23.5945,625,102
11,50,50,0.28,42,jps4,True,20.4624,329,102
12,50,50,0.28,42,dijkstra,True,58.2331,1774,97
12,50,50,0.28,42,astar,True,34.6297,1093,97
12,50,50,0.28,42,jps4,True,31.8757,596,97
13,50,50,0.28,42,dijkstra,True,57.2539,1793,99
13,50,50,0.28,42,astar,True,30.468,772,99
13,50,50,0.28,42,jps4,True,25.6356,426,99
14,50,50,0.28,42,dijkstra,True,55.9836,1823,109
14,50,50,0.28,42,astar,True,56.4728,1656,109
14,50,50,0.28,42,jps4,True,62.3041,972,109
15,50,50,0.28,42,dijkstra,True,48.884,1734,106
15,50,50,0.28,42,astar,True,21.8966,720,106
15,50,50,0.28,42,jps4,True,29.0664,428,106
16,50,50,0.28,42,dijkstra,True,46.0866,1716,96
16,50,50,0.28,42,astar,True,27.4902,820,96
16,50,50,0.28,42,jps4,True,28.1987,442,96
17,50,50,0.28,42,dijkstra,True,53.5412,1731,111
17,50,50,0.28,42,astar,True,21.9583,521,111
17,50,50,0.28,42,jps4,True,13.5742,278,111
18,50,50,0.28,42,dijkstra,True,56.7804,1735,99
18,50,50,0.28,42,astar,True,23.5776,736,99
18,50,50,0.28,42,jps4,True,21.9847,398,99
19,50,50,0.28,42,dijkstra,True,54.0458,1763,103
19,50,50,0.28,42,astar,True,18.9819,586,103
19,50,50,0.28,42,jps4,True,17.398,309,103
20,50,50,0.28,42,dijkstra,True,66.1301,1687,98
20,50,50,0.28,42,astar,True,21.2257,477,98
20,50,50,0.28,42,jps4,True,12.2122,248,98
21,50,50,0.28,42,dijkstra,True,63.1266,1712,102
21,50,50,0.28,42,astar,True,22.925,728,102
21,50,50,0.28,42,jps4,True,21.5551,402,102
22,50,50,0.28,42,dijkstra,True,60.8178,1789,98
22,50,50,0.28,42,astar,True,17.3218,492,98
22,50,50,0.28,42,jps4,True,20.2663,250,98
23,50,50,0.28,42,dijkstra,True,51.7711,1808,100
23,50,50,0.28,42,astar,True,45.5021,1416,100
23,50,50,0.28,42,jps4,True,46.2933,804,100
