trial,width,height,density,seed,mode,ok,ms,expansions,path_cells
0,50,50,0.28,42,dijkstra,True,5.0204,1704,72
0,50,50,0.28,42,astar,True,1.7363,544,72
0,50,50,0.28,42,jps4,False,7.4593,808,0
1,50,50,0.28,42,dijkstra,True,6.0222,1712,87
1,50,50,0.28,42,astar,True,1.1173,340,87
1,50,50,0.28,42,jps4,False,5.4585,645,0
2,50,50,0.28,42,dijkstra,True,5.25,1765,84
2,50,50,0.28,42,astar,True,3.2898,898,84
2,50,50,0.28,42,jps4,True,14.5867,2159,84
3,50,50,0.28,42,dijkstra,True,4.759,1627,74
3,50,50,0.28,42,astar,True,0.8366,250,74
3,50,50,0.28,42,jps4,False,3.4457,439,0
4,50,50,0.28,42,dijkstra,True,4.6238,1483,67
4,50,50,0.28,42,astar,True,1.3857,444,67
4,50,50,0.28,42,jps4,False,7.1707,881,0
5,50,50,0.28,42,dijkstra,True,4.9237,1752,84
5,50,50,0.28,42,astar,True,2.1377,440,84
5,50,50,0.28,42,jps4,False,5.1956,662,0
6,50,50,0.28,42,dijkstra,True,7.9195,1725,87
6,50,50,0.28,42,astar,True,1.9738,626,87
6,50,50,0.28,42,jps4,False,5.1103,578,0
7,50,50,0.28,42,dijkstra,True,5.0565,1750,87
7,50,50,0.28,42,astar,True,3.1948,823,87
7,50,50,0.28,42,jps4,False,6.6866,830,0
8,50,50,0.28,42,dijkstra,True,5.1259,1761,75
8,50,50,0.28,42,astar,True,0.9912,294,75
8,50,50,0.28,42,jps4,False,3.5295,342,0
9,50,50,0.28,42,dijkstra,True,4.8788,1632,81
9,50,50,0.28,42,astar,True,3.7293,864,81
9,50,50,0.28,42,jps4,True,13.1762,2139,81
10,50,50,0.28,42,dijkstra,True,5.1958,1766,94
10,50,50,0.28,42,astar,True,2.3537,533,94
10,50,50,0.28,42,jps4,True,1.7625,539,94
11,50,50,0.28,42,dijkstra,True,5.3257,1738,78
11,50,50,0.28,42,astar,True,0.9021,288,78
11,50,50,0.28,42,jps4,False,1.7842,232,0
12,50,50,0.28,42,dijkstra,True,5.4978,1509,75
12,50,50,0.28,42,astar,True,1.5686,490,75
12,50,50,0.28,42,jps4,False,2.7502,336,0
13,50,50,0.28,42,dijkstra,True,4.9622,1691,83
13,50,50,0.28,42,astar,True,1.9935,632,83
13,50,50,0.28,42,jps4,True,12.863,1897,83
14,50,50,0.28,42,dijkstra,True,5.0028,1750,76
14,50,50,0.28,42,astar,True,2.1858,690,76
14,50,50,0.28,42,jps4,True,3.6999,417,78
15,50,50,0.28,42,dijkstra,True,4.5792,1546,66
15,50,50,0.28,42,astar,True,1.2998,309,66
15,50,50,0.28,42,jps4,False,1.3072,163,0
16,50,50,0.28,42,dijkstra,True,5.1353,1684,84
16,50,50,0.28,42,astar,True,1.2879,412,84
16,50,50,0.28,42,jps4,False,3.1269,396,0
17,50,50,0.28,42,dijkstra,True,6.0161,1651,68
17,50,50,0.28,42,astar,True,2.2508,696,68
17,50,50,0.28,42,jps4,False,3.5488,440,0
18,50,50,0.28,42,dijkstra,True,5.265,1732,72
18,50,50,0.28,42,astar,True,1.0289,329,72
18,50,50,0.28,42,jps4,False,5.4252,666,0
19,50,50,0.28,42,dijkstra,True,5.1303,1592,81
19,50,50,0.28,42,astar,True,2.2998,702,81
19,50,50,0.28,42,jps4,False,3.2828,398,0
20,50,50,0.28,42,dijkstra,True,4.7435,1649,81
20,50,50,0.28,42,astar,True,3.3249,836,81
20,50,50,0.28,42,jps4,False,3.4651,434,0
21,50,50,0.28,42,dijkstra,True,6.1938,1693,92
21,50,50,0.28,42,astar,True,2.6203,813,92
21,50,50,0.28,42,jps4,False,8.1573,855,0
22,50,50,0.28,42,dijkstra,True,5.1619,1721,87
22,50,50,0.28,42,astar,True,1.9406,501,87
22,50,50,0.28,42,jps4,False,5.4791,660,0
23,50,50,0.28,42,dijkstra,True,4.7816,1649,76
23,50,50,0.28,42,astar,True,1.583,499,76
23,50,50,0.28,42,jps4,False,3.6676,373,0
24,50,50,0.28,42,dijkstra,True,5.4067,1739,93
24,50,50,0.28,42,astar,True,1.8285,530,93
24,50,50,0.28,42,jps4,False,2.0025,244,0
