trial,width,height,density,seed,mode,ok,ms,expansions,path_cells
0,50,50,0.4,42,dijkstra,True,7.2251,263,50
0,50,50,0.4,42,astar,True,6.9686,240,50
0,50,50,0.4,42,jps4,True,6.9523,142,50
1,50,50,0.4,42,dijkstra,True,37.4395,1271,127
1,50,50,0.4,42,astar,True,25.6796,864,127
1,50,50,0.4,42,jps4,True,26.3867,510,127
2,50,50,0.4,42,dijkstra,True,38.2898,1068,132
2,50,50,0.4,42,astar,True,33.6744,891,132
2,50,50,0.4,42,jps4,True,38.5434,526,132
3,50,50,0.4,42,dijkstra,True,4.7497,131,44
3,50,50,0.4,42,astar,True,4.37,130,44
3,50,50,0.4,42,jps4,True,4.7188,83,44
4,50,50,0.4,42,dijkstra,True,0.4852,14,10
4,50,50,0.4,42,astar,True,0.4531,14,10
4,50,50,0.4,42,jps4,True,0.8221,9,10
5,50,50,0.4,42,dijkstra,True,29.3877,958,121
5,50,50,0.4,42,astar,True,22.1039,685,121
5,50,50,0.4,42,jps4,True,24.3207,421,121
6,50,50,0.4,42,dijkstra,True,36.5092,1182,132
6,50,50,0.4,42,astar,True,21.5279,679,132
6,50,50,0.4,42,jps4,True,19.5436,412,132
7,50,50,0.4,42,dijkstra,True,17.0125,601,88
7,50,50,0.4,42,astar,True,13.0132,388,88
7,50,50,0.4,42,jps4,True,17.3218,254,88
8,50,50,0.4,42,dijkstra,True,18.8209,620,96
8,50,50,0.4,42,astar,True,17.1351,452,96
8,50,50,0.4,42,jps4,True,13.577,247,96
9,50,50,0.4,42,dijkstra,True,15.5363,499,90
9,50,50,0.4,42,astar,True,10.6328,288,90
9,50,50,0.4,42,jps4,True,10.278,177,90
10,50,50,0.4,42,dijkstra,True,2.6172,84,28
10,50,50,0.4,42,astar,True,2.0452,60,28
10,50,50,0.4,42,jps4,True,1.8533,37,28
11,50,50,0.4,42,dijkstra,True,39.5053,1119,128
11,50,50,0.4,42,astar,True,25.3893,801,128
11,50,50,0.4,42,jps4,True,23.8682,480,128
12,50,50,0.4,42,dijkstra,True,16.7658,490,90
12,50,50,0.4,42,astar,True,11.8849,346,90
12,50,50,0.4,42,jps4,True,13.0697,214,90
13,50,50,0.4,42,dijkstra,True,12.658,407,72
13,50,50,0.4,42,astar,True,11.2653,349,72
13,50,50,0.4,42,jps4,True,11.853,205,72
14,50,50,0.4,42,dijkstra,True,34.1441,1049,141
14,50,50,0.4,42,astar,True,31.3051,872,141
14,50,50,0.4,42,jps4,True,29.5311,527,141
15,50,50,0.4,42,dijkstra,True,15.5596,472,86
15,50,50,0.4,42,astar,True,12.754,398,86
15,50,50,0.4,42,jps4,True,12.2057,241,86
16,50,50,0.4,42,dijkstra,True,0.1117,3,3
16,50,50,0.4,42,astar,True,0.1195,3,3
16,50,50,0.4,42,jps4,True,0.1182,3,3
17,50,50,0.4,42,dijkstra,True,42.0658,1053,127
17,50,50,0.4,42,astar,True,24.8921,801,127
17,50,50,0.4,42,jps4,True,23.5572,469,127
18,50,50,0.4,42,dijkstra,True,1.2989,30,19
18,50,50,0.4,42,astar,True,0.807,28,19
18,50,50,0.4,42,jps4,True,1.4503,21,19
19,50,50,0.4,42,dijkstra,True,0.0,0,2
19,50,50,0.4,42,astar,True,0.0,0,2
19,50,50,0.4,42,jps4,True,0.0,0,2
20,50,50,0.4,42,dijkstra,True,30.126,1082,155
20,50,50,0.4,42,astar,True,23.837,801,155
20,50,50,0.4,42,jps4,True,27.3083,489,155
21,50,50,0.4,42,dijkstra,True,20.3059,390,75
21,50,50,0.4,42,astar,True,13.8247,275,75
21,50,50,0.4,42,jps4,True,8.9826,172,75
22,50,50,0.4,42,dijkstra,True,13.8043,349,68
22,50,50,0.4,42,astar,True,11.7796,225,68
22,50,50,0.4,42,jps4,True,7.8638,140,68
23,50,50,0.4,42,dijkstra,True,47.9693,1203,129
23,50,50,0.4,42,astar,True,39.4208,1050,129
23,50,50,0.4,42,jps4,True,40.114,656,129
24,50,50,0.4,42,dijkstra,True,28.8941,837,135
24,50,50,0.4,42,astar,True,25.713,803,135
24,50,50,0.4,42,jps4,True,24.8698,476,135
