trial,width,height,density,seed,mode,ok,ms,expansions,path_cells
0,50,50,0.1,42,dijkstra,True,92.4192,2265,99
0,50,50,0.1,42,astar,True,82.7233,1978,99
0,50,50,0.1,42,jps4,True,49.5474,535,99
1,50,50,0.1,42,dijkstra,True,85.8376,2256,99
1,50,50,0.1,42,astar,True,80.0183,1954,99
1,50,50,0.1,42,jps4,True,47.8832,551,99
2,50,50,0.1,42,dijkstra,True,99.1848,2259,99
2,50,50,0.1,42,astar,True,72.7827,1869,99
2,50,50,0.1,42,jps4,True,58.6408,550,99
3,50,50,0.1,42,dijkstra,True,96.6976,2252,99
3,50,50,0.1,42,astar,True,66.5635,1836,99
3,50,50,0.1,42,jps4,True,38.961,518,99
4,50,50,0.1,42,dijkstra,True,78.927,2246,97
4,50,50,0.1,42,astar,True,76.4241,1849,97
4,50,50,0.1,42,jps4,True,40.0875,522,97
5,50,50,0.1,42,dijkstra,True,75.5111,2235,99
5,50,50,0.1,42,astar,True,91.9237,2077,99
5,50,50,0.1,42,jps4,True,51.5329,643,99
6,50,50,0.1,42,dijkstra,True,72.7663,2230,99
6,50,50,0.1,42,astar,True,74.6094,1833,99
6,50,50,0.1,42,jps4,True,42.906,580,99
7,50,50,0.1,42,dijkstra,True,62.161,2260,98
7,50,50,0.1,42,astar,True,74.4888,1977,98
7,50,50,0.1,42,jps4,True,52.822,632,98
8,50,50,0.1,42,dijkstra,True,70.5866,2247,98
8,50,50,0.1,42,astar,True,56.4636,1847,98
8,50,50,0.1,42,jps4,True,41.0748,545,98
9,50,50,0.1,42,dijkstra,True,78.7045,2245,99
9,50,50,0.1,42,astar,True,64.3389,1767,99
9,50,50,0.1,42,jps4,True,36.058,528,99
10,50,50,0.1,42,dijkstra,True,59.4201,2262,97
10,50,50,0.1,42,astar,True,52.3869,1910,97
10,50,50,0.1,42,jps4,True,30.0034,476,97
11,50,50,0.1,42,dijkstra,True,66.4384,2259,99
11,50,50,0.1,42,astar,True,52.8956,2141,99
11,50,50,0.1,42,jps4,True,37.5362,615,99
12,50,50,0.1,42,dijkstra,True,79.7983,2265,98
12,50,50,0.1,42,astar,True,73.3698,1947,98
12,50,50,0.1,42,jps4,True,56.475,548,98
13,50,50,0.1,42,dijkstra,True,76.7069,2252,99
13,50,50,0.1,42,astar,True,55.5789,2062,99
13,50,50,0.1,42,jps4,True,29.7252,562,99
14,50,50,0.1,42,dijkstra,True,55.9403,2247,99
14,50,50,0.1,42,astar,True,59.9674,2069,99
14,50,50,0.1,42,jps4,True,42.9759,599,99
15,50,50,0.1,42,dijkstra,True,75.5481,2234,99
15,50,50,0.1,42,astar,True,68.3179,1966,99
15,50,50,0.1,42,jps4,True,42.8533,608,99
16,50,50,0.1,42,dijkstra,True,63.0186,2217,100
16,50,50,0.1,42,astar,True,69.6383,1843,100
16,50,50,0.1,42,jps4,True,33.6233,625,100
17,50,50,0.1,42,dijkstra,True,60.7083,2235,99
17,50,50,0.1,42,astar,True,60.7738,1812,99
17,50,50,0.1,42,jps4,True,48.7928,560,99
18,50,50,0.1,42,dijkstra,True,82.3242,2244,98
18,50,50,0.1,42,astar,True,58.5597,1860,98
18,50,50,0.1,42,jps4,True,35.0,535,98
19,50,50,0.1,42,dijkstra,True,68.0044,2252,99
19,50,50,0.1,42,astar,True,70.6098,2009,99
19,50,50,0.1,42,jps4,True,42.3311,594,99
20,50,50,0.1,42,dijkstra,True,71.789,2268,99
20,50,50,0.1,42,astar,True,74.287,2022,99
20,50,50,0.1,42,jps4,True,42.205,559,99
21,50,50,0.1,42,dijkstra,True,92.429,2255,99
21,50,50,0.1,42,astar,True,79.2542,2004,99
21,50,50,0.1,42,jps4,True,44.8058,576,99
22,50,50,0.1,42,dijkstra,True,70.573,2241,98
22,50,50,0.1,42,astar,True,60.2456,1934,98
22,50,50,0.1,42,jps4,True,41.0316,628,98
23,50,50,0.1,42,dijkstra,True,65.3809,2278,99
23,50,50,0.1,42,astar,True,77.9615,2083,99
23,50,50,0.1,42,jps4,True,43.4031,577,99
24,50,50,0.1,42,dijkstra,True,88.3908,2239,99
24,50,50,0.1,42,astar,True,85.3781,1936,99
24,50,50,0.1,42,jps4,True,64.0018,607,99
