trial,width,height,density,seed,mode,ok,ms,expansions,path_cells
0,50,50,0.28,42,dijkstra,True,66.4455,1815,104
0,50,50,0.28,42,astar,True,35.7242,952,104
0,50,50,0.28,42,jps4,True,31.1492,489,104
1,50,50,0.28,42,dijkstra,True,64.1156,1790,98
1,50,50,0.28,42,astar,True,26.3201,646,98
1,50,50,0.28,42,jps4,True,24.7735,365,98
2,50,50,0.28,42,dijkstra,True,57.39,1803,103
2,50,50,0.28,42,astar,True,64.5786,1663,103
2,50,50,0.28,42,jps4,True,65.8898,981,103
3,50,50,0.28,42,dijkstra,True,65.2591,1710,108
3,50,50,0.28,42,astar,True,59.4037,1501,108
3,50,50,0.28,42,jps4,True,46.9903,880,108
4,50,50,0.28,42,dijkstra,True,55.5931,1792,98
4,50,50,0.28,42,astar,True,22.7731,639,98
4,50,50,0.28,42,jps4,True,18.4586,323,98
5,50,50,0.28,42,dijkstra,True,66.5136,1751,108
5,50,50,0.28,42,astar,True,60.7358,1588,108
5,50,50,0.28,42,jps4,True,53.7619,971,108
6,50,50,0.28,42,dijkstra,True,59.7381,1734,98
6,50,50,0.28,42,astar,True,52.044,1335,98
6,50,50,0.28,42,jps4,True,51.4099,744,98
7,50,50,0.28,42,dijkstra,True,49.031,1655,104
7,50,50,0.28,42,astar,True,35.368,1086,104
7,50,50,0.28,42,jps4,True,35.9283,638,104
8,50,50,0.28,42,dijkstra,True,51.9836,1754,105
8,50,50,0.28,42,astar,True,57.8484,1667,105
8,50,50,0.28,42,jps4,True,72.3296,1046,105
9,50,50,0.28,42,dijkstra,True,68.2333,1747,97
9,50,50,0.28,42,astar,True,56.9778,1347,97
9,50,50,0.28,42,jps4,True,52.1166,767,97
10,50,50,0.28,42,dijkstra,True,61.3532,1815,101
10,50,50,0.28,42,astar,True,60.6009,1677,101
10,50,50,0.28,42,jps4,True,50.6679,913,101
11,50,50,0.28,42,dijkstra,True,59.0849,1834,102
11,50,50,0.28,42,astar,True,21.3612,625,102
11,50,50,0.28,42,jps4,True,18.8212,329,102
12,50,50,0.28,42,dijkstra,True,60.7674,1774,97
12,50,50,0.28,42,astar,True,45.0558,1093,97
12,50,50,0.28,42,jps4,True,35.1661,596,97
13,50,50,0.28,42,dijkstra,True,54.1791,1793,99
13,50,50,0.28,42,astar,True,28.6061,772,99
13,50,50,0.28,42,jps4,True,23.3043,426,99
14,50,50,0.28,42,dijkstra,True,61.2921,1823,109
14,50,50,0.28,42,astar,True,59.4193,1656,109
14,50,50,0.28,42,jps4,True,65.6794,972,109
15,50,50,0.28,42,dijkstra,True,72.9195,1734,106
15,50,50,0.28,42,astar,True,29.144,720,106
15,50,50,0.28,42,jps4,True,27.3561,428,106
16,50,50,0.28,42,dijkstra,True,54.8643,1716,96
16,50,50,0.28,42,astar,True,26.899,820,96
16,50,50,0.28,42,jps4,True,24.1489,442,96
17,50,50,0.28,42,dijkstra,True,56.9454,1731,111
17,50,50,0.28,42,astar,True,18.6142,521,111
17,50,50,0.28,42,jps4,True,15.2249,278,111
18,50,50,0.28,42,dijkstra,True,61.0002,1735,99
18,50,50,0.28,42,astar,True,28.8206,736,99
18,50,50,0.28,42,jps4,True,28.6662,398,99
19,50,50,0.28,42,dijkstra,True,54.7723,1763,103
19,50,50,0.28,42,astar,True,19.1259,586,103
19,50,50,0.28,42,jps4,True,17.6533,309,103
20,50,50,0.28,42,dijkstra,True,51.2903,1687,98
20,50,50,0.28,42,astar,True,16.2036,477,98
20,50,50,0.28,42,jps4,True,14.0479,248,98
21,50,50,0.28,42,dijkstra,True,58.2577,1712,102
21,50,50,0.28,42,astar,True,29.395,728,102
21,50,50,0.28,42,jps4,True,24.6861,402,102
22,50,50,0.28,42,dijkstra,True,63.5374,1789,98
22,50,50,0.28,42,astar,True,18.5161,492,98
22,50,50,0.28,42,jps4,True,16.0921,250,98
23,50,50,0.28,42,dijkstra,True,65.2663,1808,100
23,50,50,0.28,42,astar,True,60.5567,1416,100
23,50,50,0.28,42,jps4,True,59.7424,804,100
24,50,50,0.28,42,dijkstra,True,65.7898,1739,103
24,50,50,0.28,42,astar,True,38.8096,1069,103
24,50,50,0.28,42,jps4,True,33.7761,580,103
